4174.06467, 2496.50020, -22.26366
4140.07215, 2495.52313, -19.97374
4167.68386, 2492.67016, -24.05921
4109.39412, 2481.52988, -22.79557
4152.91427, 2492.34487, -38.23933
4137.98034, 2497.26591, -20.40292
4157.23655, 2490.84326, -37.45827
4108.03569, 2487.88439, -34.92840
4145.89459, 2482.89794, -33.03039
4191.20923, 2498.45863, -45.13513
4184.47289, 2487.77223, -30.54293
4116.66672, 2492.90285, -37.41331
4119.85374, 2493.11158, -16.82035
4149.78541, 2494.96063, -19.92765
4178.24515, 2489.72684, -28.86663
4195.30259, 2508.51744, -32.23874
4197.40537, 2510.34213, -40.70177
4192.24054, 2506.73132, -31.55950
4154.12603, 2501.05229, -39.15605
4152.67943, 2504.43478, -30.01207
4160.40864, 2505.08092, -27.73592
4169.62125, 2504.19445, -23.12946
4136.67182, 2503.00675, -35.40356
4166.97244, 2503.26344, -34.87034
4196.14585, 2510.69651, -39.59304
4191.78292, 2502.28789, -25.94921
4124.58945, 2562.77672, 132.87544
4126.44649, 2570.91005, 122.69109
4162.40957, 2562.22754, 129.70127
4157.66165, 2576.09157, 122.93806
4121.98646, 2568.72146, 139.89290
4142.81961, 2574.11531, 141.33793
4167.52278, 2579.78705, 127.75043
4169.88938, 2579.12491, 136.66561
4177.07458, 2577.19080, 125.48229
4122.74666, 2574.19858, 120.30512
4188.54184, 2577.38733, 136.79900
4135.75076, 2571.49271, 123.71975
4114.43306, 2572.10721, 122.68173
4127.53693, 2567.89851, 120.43240
4129.22550, 2569.27632, 139.07783
4163.02517, 2576.32795, 138.64444
4176.02249, 2565.38342, 136.59241
4120.96123, 2569.42946, 121.27915
4195.28019, 2582.57108, 133.07921
4107.64316, 2564.56060, 140.47021
4175.59932, 2562.74731, 136.46568
4108.21962, 2560.53591, 134.53536
4174.61667, 2569.52273, 138.34317
4157.92318, 2572.39698, 140.37272
4197.76547, 2572.51293, 119.78626
4116.52136, 2561.28072, 127.34732
4136.65122, 2577.38786, 140.91005
4114.83941, 2579.99454, 134.70444
4184.20279, 2576.84856, 121.64405
4195.42999, 2581.38144, 138.30529
4147.78044, 2561.80889, 133.00083
4152.61148, 2567.82766, 141.15571
4103.61549, 2562.31195, 120.49532
4169.20780, 2567.47425, 123.59974
4167.68050, 2572.50329, 122.62066
4171.11027, 2574.02007, 120.56937
4205.48231, 2492.60455, -42.18513
4205.57803, 2493.00860, -30.71319
4210.28980, 2494.19148, -33.73248
4218.99771, 2495.97898, -43.84413
4246.91386, 2499.54684, -44.13222
4255.18586, 2499.54594, -34.13743
4293.49860, 2518.77147, -50.04542
4277.43404, 2505.31722, -52.24857
4267.92484, 2508.15592, -50.70713
4247.90039, 2504.98911, -47.03715
4288.17667, 2512.80056, -32.89064
4229.11321, 2514.42030, -38.59051
4236.23502, 2510.28590, -43.76857
4261.03547, 2510.57310, -49.07266
4244.84826, 2516.79625, -38.18220
4236.66931, 2507.12577, -46.32821
4255.62102, 2519.35789, -41.48946
4267.82422, 2517.74198, -41.61932
4257.94394, 2517.26216, -33.59825
4299.88680, 2506.88484, -41.15545
4246.01472, 2509.28946, -48.87891
4258.22717, 2502.38897, -35.92684
4215.66421, 2501.27691, -43.30291
4287.88037, 2507.36642, -32.31636
4263.88543, 2508.34409, -29.26151
4204.56372, 2506.96865, -27.14356
4261.14766, 2520.70066, -39.45956
4232.91888, 2501.62505, -26.24437
4256.17218, 2515.41001, -45.64106
4246.04807, 2504.66073, -47.93458
4256.33922, 2500.31264, -42.31723
4272.55986, 2518.97270, -44.86083
4256.83699, 2503.62143, -31.09159
4280.56773, 2501.46083, -44.72149
4283.50293, 2519.61681, -38.75924
4288.44152, 2501.78061, -46.23169
4219.65254, 2579.94694, 128.75737
4252.34882, 2569.38754, 120.76275
4231.96477, 2569.70602, 139.33578
4258.90995, 2573.67297, 140.06316
4213.61074, 2578.90994, 124.54045
4215.52665, 2565.16705, 126.26034
4270.76345, 2570.94747, 140.65004
4278.50798, 2560.02943, 138.71671
4231.20187, 2568.14463, 120.57214
4239.79490, 2572.42142, 139.00882
4233.66360, 2577.87527, 127.27438
4207.08437, 2567.04663, 120.50029
4232.25146, 2578.11088, 131.91656
4269.73000, 2559.41152, 130.65401
4254.93118, 2574.92567, 135.78725
4234.23635, 2567.14820, 124.22995
4236.70318, 2580.61441, 131.70760
4210.80327, 2579.70125, 135.51927
4270.60827, 2559.80355, 138.84978
4246.68356, 2578.09223, 136.69312
4202.09263, 2567.68969, 138.84775
4203.23176, 2574.39032, 139.86078
4229.80130, 2567.32606, 121.34963
4276.76710, 2559.49565, 134.53109
4210.13831, 2564.15339, 125.13254
4294.22804, 2556.40173, 133.39205
4246.99743, 2567.05770, 142.13159
4219.54978, 2567.10476, 142.18217
4245.75598, 2574.41876, 139.92673
4218.43196, 2579.68257, 129.33771
4249.97563, 2573.92385, 125.85704
4299.83933, 2557.01469, 142.11932
4299.73331, 2559.49553, 123.32267
4254.88021, 2578.34522, 127.36487
4231.22770, 2580.68810, 128.71691
4249.98082, 2574.01813, 142.88045
4271.24932, 2578.29097, 129.45218
4254.95463, 2560.18923, 136.24189
4253.59809, 2570.86711, 140.70995
4389.09718, 2536.18483, -52.54433
4351.92664, 2516.93852, -54.72731
4307.91465, 2517.06819, -53.00695
4382.97992, 2513.63271, -50.27645
4302.62672, 2509.90738, -53.22932
4349.07351, 2516.73818, -55.21593
4392.85132, 2530.36584, -61.72052
4329.13194, 2519.03325, -53.44949
4394.95225, 2527.29749, -60.59546
4337.74861, 2527.14486, -54.17241
4317.40547, 2521.04323, -51.82289
4364.65309, 2516.07334, -51.26959
4334.86735, 2512.99740, -51.64344
4370.04564, 2514.13838, -55.87921
4364.78445, 2529.23384, -55.10338
4345.58341, 2520.75457, -55.00912
4337.09748, 2514.12290, -53.15694
4397.51311, 2521.53327, -61.54479
4376.40313, 2532.51773, -55.91020
4381.00672, 2517.66386, -50.48513
4377.26968, 2517.63530, -49.75878
4332.06825, 2510.46168, -42.19674
4310.44929, 2523.31476, -47.27129
4310.19487, 2519.34035, -37.15549
4338.96107, 2526.59338, -42.05285
4313.60690, 2525.88376, -40.29420
4382.65417, 2525.93639, -43.67131
4355.82960, 2529.93914, -41.08335
4358.04480, 2531.94398, -47.49365
4307.35753, 2516.93906, -37.39404
4385.75243, 2532.04658, -45.96105
4390.09236, 2522.08479, -44.19842
4378.99477, 2536.13390, -45.35268
4370.95373, 2520.96708, -43.39582
4343.86102, 2513.07033, -42.88444
4302.92176, 2506.36613, -38.81293
4342.88058, 2511.94409, -45.62818
4313.28957, 2522.22302, -35.74649
4316.44761, 2506.91141, -45.68568
4360.83497, 2517.29522, -40.77126
4373.10034, 2525.13450, -39.40231
4366.21126, 2528.21820, -41.08120
4334.14721, 2525.90099, -37.28261
4344.32965, 2563.06766, 125.55104
4308.60120, 2560.39018, 139.91646
4303.31396, 2556.31232, 130.71300
4364.53639, 2553.57329, 142.50212
4351.48203, 2555.73167, 144.11487
4322.37318, 2567.01252, 139.64819
4392.30826, 2544.22880, 123.83412
4384.54731, 2545.50362, 139.95498
4316.74553, 2566.47131, 125.91212
4331.38022, 2551.52997, 132.03380
4393.27843, 2547.78459, 124.46825
4395.73020, 2541.91654, 127.64514
4318.80755, 2553.59734, 136.10756
4332.58961, 2564.51950, 140.83171
4362.00348, 2549.44663, 142.32562
4335.73844, 2561.32881, 125.64601
4348.04518, 2562.97082, 141.01514
4360.86356, 2546.72617, 133.01816
4328.85673, 2560.05599, 125.02931
4365.03763, 2559.52848, 139.07701
4375.23085, 2554.57181, 142.23487
4350.96896, 2560.09931, 126.07181
4350.17584, 2562.72177, 123.20720
4377.54370, 2555.57414, 124.20677
4321.25220, 2566.82115, 137.52262
4316.74547, 2573.50133, 132.03559
4312.96428, 2562.61707, 120.77775
4414.01860, 2531.87034, -61.04247
4453.56594, 2544.91525, -61.99041
4467.11674, 2545.38184, -68.48521
4475.17117, 2534.08288, -65.63642
4496.39315, 2539.42686, -54.83731
4482.92806, 2536.69519, -52.55431
4406.14325, 2523.73342, -57.14713
4492.31058, 2534.94048, -65.84560
4489.98937, 2544.17749, -68.61703
4445.50585, 2525.07017, -54.22150
4429.70774, 2523.67039, -53.57396
4490.60400, 2553.71807, -55.28711
4432.10848, 2545.56106, -53.73578
4477.01142, 2552.25097, -58.47111
4459.87501, 2534.94960, -63.69418
4490.22449, 2540.86505, -50.81441
4419.96038, 2541.65470, -50.15441
4422.34393, 2541.79574, -53.10357
4484.68537, 2550.18615, -53.77434
4461.40194, 2550.41757, -56.13309
4415.69159, 2532.13035, -64.05068
4491.13909, 2534.76553, -62.94720
4462.85444, 2546.38050, -59.72194
4491.63899, 2551.83841, -66.46051
4444.74114, 2526.64372, -51.26264
4495.64225, 2536.29324, -66.37743
4454.72519, 2533.85199, -65.20974
4411.38303, 2536.16052, -59.44610
4426.51776, 2543.99956, -53.06836
4441.33728, 2526.42489, -61.80461
4415.25478, 2532.84127, -63.70146
4404.00634, 2537.46210, -48.20458
4422.86225, 2524.26065, -49.90535
4412.80190, 2528.71722, -44.91943
4419.11527, 2536.89443, -48.39072
4467.69758, 2544.15795, -49.34000
4428.62167, 2540.64799, -46.84516
4494.10522, 2544.98546, -49.87046
4458.42292, 2536.75690, -48.12899
4449.78364, 2538.34265, -47.09104
4469.17042, 2538.28287, 143.53477
4453.44584, 2541.49959, 123.17359
4486.35014, 2545.41682, 137.58418
4493.94630, 2540.28325, 124.73610
4403.88527, 2558.44168, 139.47842
4495.18081, 2539.01732, 145.61894
4408.02896, 2555.19497, 128.85040
4479.88178, 2537.59115, 126.29671
4429.38182, 2536.16532, 132.78976
4467.22679, 2547.00553, 130.24429
4480.68728, 2531.46636, 126.54289
4437.06442, 2545.12953, 124.76377
4431.65782, 2541.41326, 126.93706
4476.04353, 2532.15669, 128.02486
4471.83140, 2533.51947, 126.42338
4449.75038, 2550.34763, 136.47992
4433.06746, 2538.71327, 141.94449
4406.10869, 2554.38706, 141.99782
4440.42671, 2530.45236, 135.47614
4408.98886, 2552.15905, 124.63900
4438.10371, 2535.31207, 129.66441
4405.30413, 2539.86364, 128.63473
4453.51021, 2533.01155, 129.33682
4420.75159, 2550.56551, 125.36766
4451.30576, 2533.74256, 138.58537
4439.67918, 2540.08460, 125.04910
4440.55428, 2531.41951, 132.41254
4475.69267, 2546.27588, 134.42649
4422.19431, 2537.46430, 139.40243
4461.25885, 2546.24339, 137.51907
4472.47693, 2548.64760, 134.11013
4459.72134, 2532.04698, 141.34752
4443.00628, 2538.47797, 124.53105
4462.08214, 2532.56845, 126.46111
4417.13555, 2542.67227, 142.47183
4406.79681, 2555.42310, 135.94967
4472.75716, 2541.14645, 141.38415
4476.23535, 2536.62485, 127.19424
4461.24314, 2537.25402, 143.52055
4479.09503, 2529.10019, 139.37532
4572.77070, 2552.81999, -69.20448
4570.93634, 2565.42055, -72.13463
4512.72113, 2558.75758, -57.27114
4590.87552, 2568.64800, -73.61777
4547.36559, 2550.79084, -71.98502
4559.12696, 2559.87347, -55.08711
4590.02897, 2569.42527, -62.30091
4585.40907, 2570.08084, -63.07702
4501.35120, 2554.46002, -53.69779
4593.51854, 2570.11563, -73.60421
4598.28640, 2567.13949, -76.60934
4538.74893, 2561.47346, -58.83265
4563.09305, 2547.28904, -61.69080
4509.83177, 2544.11199, -71.39446
4514.20045, 2546.44196, -51.70821
4539.05154, 2559.74634, -68.20407
4526.06420, 2545.48561, -52.97911
4522.62933, 2547.64849, -71.65980
4585.34362, 2554.16006, -63.07650
4551.29134, 2551.50905, -54.42746
4560.50845, 2556.97658, -58.01068
4582.85891, 2566.07731, -57.77762
4586.04489, 2553.82924, -63.82478
4517.85524, 2557.94561, -58.22952
4576.90390, 2555.37690, -58.13828
4595.78923, 2561.72094, -60.05671
4553.33445, 2555.68287, -73.53050
4558.12848, 2546.05886, -60.90675
4520.19435, 2541.13053, -54.82870
4523.93383, 2562.15332, -62.62454
4506.02395, 2540.92863, -53.96375
4561.02923, 2567.23488, -71.24397
4505.88902, 2549.42115, -50.21406
4580.72043, 2562.51197, -58.77185
4553.02893, 2548.39997, -70.84837
4597.54443, 2561.32432, -58.34509
4556.03377, 2556.05574, -55.34863
4546.18439, 2555.78074, -52.79344
4597.65533, 2560.43095, -75.86047
4514.29028, 2554.41131, -57.05979
4551.41899, 2559.03192, -75.37388
4509.65229, 2550.79142, -68.92346
4595.23017, 2557.37617, -63.06621
4523.16445, 2558.63750, -64.89936
4552.19474, 2562.90383, -61.90183
4530.87068, 2549.07890, -53.02119
4555.67626, 2555.29752, -71.94887
4500.22892, 2552.89369, -67.57466
4526.79325, 2553.25443, -70.55923
4554.37107, 2532.32259, 126.44624
4554.26301, 2539.73844, 131.54481
4553.78071, 2537.52338, 135.25305
4525.72792, 2543.86222, 134.34772
4566.78856, 2539.11794, 135.74533
4566.03063, 2536.11132, 146.10835
4540.05989, 2535.13619, 142.87790
4542.81046, 2538.67806, 131.77785
4590.76492, 2534.19003, 144.98381
4571.34475, 2518.82100, 131.40640
4554.17707, 2532.37123, 143.25722
4502.65032, 2538.96379, 142.01908
4504.93676, 2524.10955, 139.83759
4523.33366, 2542.79620, 135.88012
4507.68573, 2543.50821, 133.76433
4529.67950, 2523.56778, 142.56906
4515.32786, 2522.63482, 135.14692
4543.01203, 2520.93446, 141.24630
4570.40602, 2530.71414, 126.81276
4505.92277, 2525.99126, 137.14954
4521.18928, 2542.85080, 131.56795
4565.32423, 2531.57957, 126.71444
4501.16225, 2527.21416, 139.91395
4500.76754, 2544.45726, 141.92377
4599.33890, 2521.44484, 137.09208
4578.57575, 2519.30883, 136.43943
4511.73769, 2526.19494, 132.69982
4564.37084, 2525.59491, 126.01189
4566.56815, 2538.87481, 138.39781
4533.91233, 2542.28917, 139.75806
4549.77399, 2522.23820, 137.97160
4549.41624, 2539.59929, 143.48598
4567.86248, 2532.93510, 130.14343
4525.81171, 2532.04466, 144.11085
4542.86922, 2520.44938, 137.76479
4525.65436, 2540.90790, 130.69109
4540.20484, 2539.91532, 132.90962
4576.09974, 2539.30430, 141.61448
4555.85625, 2527.62748, 143.71109
4526.44006, 2530.47169, 128.39693
4530.86257, 2538.51888, 138.06276
4629.12617, 2579.15646, -74.11102
4693.65962, 2589.72994, -86.00263
4695.00923, 2581.06398, -81.09058
4691.41721, 2582.88562, -67.90572
4661.02493, 2573.13791, -61.65070
4649.63498, 2569.26266, -67.50047
4693.02813, 2574.90904, -70.37115
4662.22883, 2572.27477, -80.95311
4682.11948, 2576.52381, -70.23307
4661.17331, 2570.97201, -78.35717
4683.03349, 2589.98357, -71.88433
4660.42458, 2582.08628, -63.52179
4672.21588, 2570.86425, -69.17739
4621.45596, 2574.09554, -75.12975
4607.33700, 2574.64426, -63.15901
4681.15205, 2574.76352, -68.35368
4628.82891, 2561.61687, -70.60333
4698.30888, 2593.47277, -71.36331
4688.54084, 2592.67438, -71.81592
4604.06772, 2555.00990, -67.79593
4633.67448, 2579.94797, -65.69319
4613.90488, 2564.35704, -77.91751
4631.86829, 2562.73884, -71.79586
4635.19419, 2576.42055, -81.67430
4693.73678, 2575.73882, -71.91704
4616.71308, 2577.39386, -70.62746
4696.59753, 2593.19542, -79.99603
4657.61646, 2568.45852, -74.69567
4677.98623, 2580.87409, -85.42234
4693.30519, 2580.79836, -82.78082
4621.95989, 2576.08693, -64.02504
4628.54838, 2580.21209, -68.16543
4606.07276, 2569.48641, -75.80160
4690.92449, 2595.98759, -73.17865
4647.33027, 2582.90934, -66.19676
4605.03603, 2555.76501, -69.49599
4665.24452, 2571.53327, -69.13120
4656.67591, 2585.61403, -74.12198
4657.59459, 2568.00129, -65.83560
4697.77622, 2596.30928, -71.52068
4616.63790, 2559.96461, -66.92594
4629.78965, 2532.18486, 149.18104
4681.43484, 2524.97692, 135.92939
4666.46561, 2524.74573, 145.88765
4666.54681, 2525.20903, 135.29540
4694.55476, 2540.75520, 131.59291
4691.72816, 2540.97431, 144.03629
4688.50887, 2524.60151, 136.80530
4674.67650, 2526.31059, 143.17419
4671.10948, 2529.60123, 128.32589
4601.40334, 2531.46854, 147.19222
4650.16908, 2535.11188, 128.44447
4667.50925, 2542.00237, 134.47277
4600.50611, 2535.55604, 145.59377
4653.01197, 2524.62781, 132.63373
4664.77583, 2521.56563, 142.09813
4670.71365, 2535.78320, 130.55979
4677.85705, 2526.51578, 136.32908
4621.69625, 2530.83067, 127.99398
4684.61458, 2542.49414, 142.14161
4663.29422, 2528.14666, 130.02288
4654.31440, 2520.28976, 137.34633
4621.80002, 2523.68005, 143.38417
4667.10704, 2540.01150, 130.22024
4602.50128, 2529.67834, 144.38077
4603.39931, 2533.16221, 127.66793
4699.20881, 2527.73249, 144.54253
4676.91917, 2539.66458, 146.66883
4770.33464, 2596.37085, -85.27139
4701.41311, 2593.33362, -78.65280
4760.89644, 2593.40881, -71.59781
4740.92968, 2590.71414, -72.45904
4739.34854, 2589.78525, -85.93311
4760.03070, 2595.30593, -89.71498
4720.65996, 2599.59787, -73.39840
4786.38787, 2599.61726, -84.10878
4751.51909, 2599.02138, -70.89628
4737.90203, 2583.33657, -79.59194
4704.63249, 2579.02891, -70.15824
4700.97096, 2593.88439, -74.48573
4715.94326, 2599.22800, -68.63414
4788.68656, 2598.18726, -87.58977
4718.87345, 2590.90820, -84.74865
4764.61047, 2599.30999, -72.85403
4741.55576, 2588.05955, -76.84927
4736.11905, 2591.54710, -88.30277
4745.39867, 2591.46870, -73.94976
4712.99696, 2597.02687, -84.66225
4716.16963, 2580.62995, -71.02599
4792.31884, 2598.46631, -83.92120
4713.39501, 2580.95357, -81.49968
4704.31645, 2589.64844, -82.59621
4771.03913, 2593.30266, -75.11055
4715.87242, 2578.36524, -75.50867
4737.27424, 2584.44481, -81.24106
4722.83936, 2593.16440, -68.62372
4784.39155, 2560.52673, 142.51163
4757.42360, 2544.94714, 148.77586
4718.34153, 2532.31574, 131.12370
4717.94295, 2542.17905, 148.65665
4776.81103, 2548.81165, 131.95235
4707.04967, 2542.75396, 132.51566
4755.96341, 2546.02740, 148.46054
4736.16119, 2540.69291, 132.71761
4732.20692, 2532.13084, 135.75875
4709.96941, 2529.75604, 134.69914
4746.18841, 2538.41582, 129.94660
4734.97128, 2547.34712, 134.26449
4749.33116, 2541.37158, 130.10273
4711.17961, 2541.99952, 145.36378
4797.23927, 2545.78448, 136.42554
4745.52956, 2549.85540, 131.67745
4784.53020, 2556.62347, 137.19394
4734.26922, 2543.70171, 148.30848
4748.48747, 2545.67758, 147.48737
4708.76789, 2531.77196, 148.00983
4748.71278, 2554.53300, 142.13170
4738.62212, 2533.38800, 144.45063
4719.00559, 2545.87159, 136.33560
4747.22027, 2535.21911, 142.22021
4718.17289, 2546.56987, 144.52882
4747.53201, 2535.64669, 145.10134
4770.08746, 2538.66646, 140.22236
4717.20586, 2544.01138, 143.60716
4737.08349, 2550.76493, 138.61319
4714.45508, 2541.10755, 147.26156
4757.84417, 2534.77101, 145.23119
4794.89149, 2542.24396, 136.93471
4719.85987, 2536.27544, 128.92612
4766.73873, 2551.87386, 130.51637
4776.99708, 2551.03059, 132.54570
4743.09965, 2538.54651, 148.75376
4752.57156, 2532.61321, 136.75260
4754.12348, 2533.73311, 136.68372
4700.21406, 2535.78268, 130.84101
4772.89952, 2554.58586, 135.38843
4727.63038, 2546.16423, 145.25830
4766.10258, 2546.34555, 131.96545
4702.46180, 2539.57156, 150.45317
4763.87190, 2604.80881, -87.32675
4791.90365, 2609.97784, -88.99466
4745.67121, 2600.01173, -89.26783
4736.67551, 2603.72617, -82.88122
4751.40606, 2608.20084, -76.79195
4794.83238, 2617.75121, -81.47961
4754.96759, 2607.15459, -73.97494
4794.46747, 2620.13482, -80.92748
4793.04979, 2607.45544, -70.70337
4779.24740, 2613.41643, -74.42197
4755.71378, 2611.04664, -80.84797
4777.11403, 2612.91827, -84.98150
4747.30138, 2604.32131, -75.51584
4772.57047, 2604.60524, -70.74467
4771.47843, 2612.53387, -86.60952
4795.77997, 2601.77029, -77.02383
4775.83187, 2604.17183, -88.58863
4755.91375, 2604.31315, -72.01538
4767.67794, 2607.88486, -85.98711
4769.97783, 2608.15570, -86.05661
4820.23233, 2551.75634, 146.05778
4887.86862, 2587.45587, 143.39609
4830.51205, 2569.85654, 146.89106
4802.84301, 2548.43735, 147.92358
4845.62659, 2570.39317, 132.03398
4868.56714, 2578.83637, 138.15985
4846.22301, 2565.16441, 132.95017
4847.69077, 2555.38573, 141.05376
4876.84811, 2565.01024, 146.84063
4896.32797, 2570.96547, 140.82079
4823.27060, 2566.77290, 140.55716
4896.62426, 2576.66693, 131.95198
4826.97367, 2564.40803, 135.32156
4848.93872, 2558.80273, 139.75179
4802.80688, 2562.10942, 144.48098
4819.26851, 2548.23611, 146.23489
4886.43704, 2565.52644, 145.83901
4847.88367, 2559.30461, 134.71045
4827.10442, 2552.80723, 145.05240
4880.88847, 2576.04121, 134.68481
4838.36495, 2559.78374, 133.25201
4860.83947, 2570.10953, 130.91201
4879.94736, 2572.17975, 135.68444
4885.86100, 2584.84331, 148.13415
4826.72632, 2559.12664, 134.71566
4809.71740, 2544.42541, 141.71679
4805.27945, 2545.12796, 143.23053
4845.14759, 2563.09116, 132.86604
4804.76229, 2544.14776, 136.37908
4801.25254, 2547.66728, 137.58741
4861.98891, 2559.31174, 139.71704
4846.90807, 2559.44994, 134.60998
4881.14437, 2569.37763, 149.58345
4806.71907, 2566.01706, 137.94462
4824.66429, 2566.13604, 138.98350
4810.51716, 2550.17162, 136.82583
4822.33434, 2548.51007, 145.76336
4895.07611, 2586.07018, 143.97748
4877.98949, 2571.79959, 150.68015
4872.12214, 2576.79012, 150.71328
4849.56032, 2569.73589, 152.59069
4895.48817, 2579.51108, 150.94005
4815.25933, 2562.43736, 151.11564
4812.49984, 2555.67125, 150.04200
4873.99935, 2570.07115, 150.66107
4887.39320, 2569.00157, 150.97512
4802.66808, 2548.39058, 150.79040
4819.94005, 2605.95143, -75.95425
4895.08158, 2644.51351, -83.47991
4853.52040, 2633.62259, -81.75810
4867.91620, 2619.49743, -77.83251
4857.17073, 2619.46673, -75.71021
4843.58642, 2621.81861, -93.49238
4827.70670, 2622.03370, -90.82330
4865.78878, 2634.31278, -81.70945
4896.61648, 2625.47899, -95.79082
4810.31882, 2601.41331, -80.55150
4841.41330, 2609.77007, -85.67318
4898.37161, 2630.87740, -81.94892
4885.78589, 2639.94511, -86.95343
4840.70345, 2613.21677, -82.00863
4843.56645, 2631.95517, -84.24696
4832.55784, 2605.86541, -84.55327
4833.59164, 2615.61230, -77.42597
4829.19190, 2610.91371, -76.89503
4815.03921, 2624.10879, -80.05684
4830.77941, 2625.96473, -78.52521
4837.98865, 2612.55177, -91.49104
4835.83721, 2609.28932, -89.28882
4870.04764, 2631.18142, -79.64236
4818.10183, 2612.39397, -91.31017
4864.69245, 2618.67971, -93.00599
4888.75944, 2637.94579, -94.48194
4809.22714, 2618.22951, -77.39783
4876.45260, 2632.37633, -95.19733
4855.16830, 2625.67677, -93.14697
4851.27447, 2633.14226, -83.80438
4851.83471, 2617.26411, -80.35952
4866.17802, 2616.72598, -88.87012
4802.35726, 2619.34829, -77.11550
4875.63649, 2632.36564, -78.69411
4870.12461, 2631.22623, -94.12422
4856.58119, 2618.31499, -95.68171
4887.18430, 2640.40702, -94.08548
4841.14210, 2622.97756, -75.61184
4919.81084, 2577.53243, 137.38817
4924.64652, 2598.70392, 143.29059
4915.44253, 2592.69035, 147.08906
4922.48737, 2592.04239, 138.76934
4955.08570, 2588.49982, 138.50875
4912.98209, 2588.77262, 133.69556
4943.72354, 2585.61481, 142.72821
4937.74031, 2588.34834, 138.29877
4971.97626, 2594.14182, 147.44817
4953.14785, 2589.35103, 145.11417
4930.96019, 2591.26276, 132.78585
4923.66824, 2578.91585, 144.47901
4913.63292, 2584.63779, 134.38311
4915.16803, 2581.67753, 135.87749
4940.95670, 2588.37963, 138.86733
4927.69287, 2582.79540, 136.53487
4931.51348, 2597.12198, 141.26724
4925.80532, 2591.59193, 152.45069
4950.02484, 2597.40269, 156.35982
4975.73337, 2598.15510, 154.36302
4947.36818, 2590.45593, 153.16154
4908.89627, 2586.35062, 153.00385
4924.15137, 2587.40092, 154.61090
4934.62587, 2646.05498, -101.85300
4927.98723, 2633.65820, -93.82399
4922.66205, 2633.27383, -89.90219
4948.96952, 2648.09258, -83.58421
4918.73336, 2632.38519, -85.29333
4971.03149, 2648.49080, -87.07509
4969.29215, 2648.68727, -100.98814
4946.36453, 2646.50011, -99.63286
4978.01276, 2651.30562, -84.98831
4995.16241, 2661.75512, -103.43996
4981.46585, 2649.19838, -99.50114
4983.29955, 2652.78758, -85.28139
4990.74786, 2668.41269, -92.34606
4915.76856, 2648.27535, -93.02005
4923.38198, 2634.55534, -88.38215
4923.29966, 2650.27429, -84.96486
4969.20665, 2662.16691, -88.28871
4907.95231, 2639.25013, -97.57608
4992.11760, 2652.05535, -94.02988
4942.70236, 2656.10783, -85.38678
4973.11222, 2662.90770, -93.17990
4953.90762, 2649.55356, -103.17302
4995.41333, 2661.19197, -87.57753
4913.48614, 2642.10043, -81.55996
4967.33942, 2648.36374, -98.11783
4906.94201, 2629.80855, -85.16285
4960.51146, 2658.70329, -91.71374
4917.67622, 2631.51362, -84.69138
4944.98000, 2641.80462, -82.98681
4978.32074, 2655.67965, -83.04859
4986.85253, 2667.19538, -96.94452
4989.71677, 2600.36296, 143.08461
4955.86162, 2607.16909, 143.36277
4934.04105, 2600.62665, 142.12873
4975.73087, 2613.51011, 141.79464
4981.89876, 2600.97001, 142.22585
4981.74834, 2609.22492, 136.05305
4996.19474, 2602.21140, 143.10692
4954.93902, 2608.34361, 141.04558
4990.68621, 2620.40390, 145.34931
4988.14418, 2601.73496, 143.56228
4978.44517, 2610.52618, 138.37311
4991.96890, 2604.31726, 148.85486
4988.93145, 2610.85119, 156.52625
4975.60245, 2608.10968, 156.85917
4944.97680, 2601.37164, 151.36716
4953.61671, 2601.44044, 153.93224
4977.00475, 2614.09555, 151.53902
4948.19640, 2602.77527, 150.70626
4963.66920, 2604.54052, 154.20569
4993.07615, 2616.74491, 153.52090
4972.83649, 2606.77291, 153.95727
5097.74582, 2693.21934, -111.07360
5056.00289, 2667.90087, -101.56948
5056.04589, 2686.92227, -97.63014
5019.69585, 2680.05270, -94.39449
5040.11709, 2668.90231, -104.55323
5093.01456, 2693.20102, -111.35644
5015.35961, 2672.09186, -88.82047
5048.94615, 2677.37321, -108.58742
5097.56163, 2690.06628, -91.02122
5040.40376, 2672.68813, -106.93564
5021.78413, 2664.86185, -105.81667
5032.96090, 2680.88647, -91.00817
5098.78295, 2699.06896, -102.09022
5073.32371, 2682.69038, -91.00880
5053.82299, 2670.22643, -95.80440
5017.54016, 2674.97565, -96.54369
5050.58803, 2665.60524, -96.45877
5023.60384, 2661.26376, -96.63011
5036.75390, 2682.59056, -104.12235
5098.87302, 2686.31002, -91.05733
5032.07044, 2680.82061, -99.37456
5003.47850, 2662.65658, -88.64539
5094.58881, 2695.23729, -96.96262
5063.59265, 2684.43802, -105.90688
5045.70497, 2675.12942, -109.73876
5039.31733, 2670.97145, -107.29577
5019.96047, 2659.57819, -89.27899
5040.63630, 2663.99611, -99.47464
5007.03311, 2659.68467, -102.47016
5096.69309, 2690.72744, -109.81460
5072.97154, 2674.68040, -104.28167
5084.80487, 2684.99445, -108.37403
5070.27728, 2673.70777, -104.27886
5082.00728, 2680.50463, -91.62895
5098.51437, 2683.38112, -107.17631
5011.21318, 2662.86452, -106.56364
5073.24771, 2652.38235, 143.01948
5037.74073, 2632.63313, 138.36643
5033.13200, 2632.74563, 143.22024
5086.88309, 2649.10967, 141.58790
