frame,nbfluos,nbphotons 
17215,     2, 14098.159040 
17216,     1, 6207.665901 
17217,     0, 0.000000 
17218,     1, 3328.912469 
17219,     2, 9405.157495 
17220,     1, 3322.799805 
17221,     0, 0.000000 
17222,     0, 0.000000 
17223,     0, 0.000000 
17224,     0, 0.000000 
17225,     1, 924.379348 
17226,     0, 0.000000 
17227,     1, 5229.272755 
17228,     2, 9009.047146 
17229,     2, 11817.993714 
17230,     4, 17364.082071 
17231,     0, 0.000000 
17232,     0, 0.000000 
17233,     0, 0.000000 
17234,     0, 0.000000 
17235,     0, 0.000000 
17236,     0, 0.000000 
17237,     0, 0.000000 
17238,     0, 0.000000 
17239,     0, 0.000000 
17240,     1, 3151.312748 
17241,     2, 8956.257630 
17242,     2, 9355.449574 
17243,     2, 6700.633325 
17244,     1, 2565.609317 
17245,     1, 8647.128426 
17246,     1, 6991.015201 
17247,     1, 1052.216082 
17248,     0, 0.000000 
17249,     0, 0.000000 
17250,     1, 2896.594895 
17251,     1, 4423.198314 
17252,     0, 0.000000 
17253,     1, 3670.993345 
17254,     0, 0.000000 
17255,     0, 0.000000 
17256,     0, 0.000000 
17257,     0, 0.000000 
17258,     1, 537.253771 
17259,     0, 0.000000 
17260,     0, 0.000000 
17261,     0, 0.000000 
17262,     0, 0.000000 
17263,     0, 0.000000 
17264,     0, 0.000000 
17265,     2, 12554.291219 
17266,     2, 6085.087725 
17267,     1, 7201.120768 
17268,     2, 3810.091419 
17269,     1, 5783.229071 
17270,     0, 0.000000 
17271,     1, 223.119489 
17272,     0, 0.000000 
17273,     0, 0.000000 
17274,     0, 0.000000 
17275,     1, 2863.998476 
17276,     1, 1686.968867 
17277,     1, 6531.443489 
17278,     2, 8534.478246 
17279,     1, 7853.857316 
17280,     1, 6733.744936 
17281,     2, 9650.929117 
17282,     2, 10764.920517 
17283,     1, 1153.856693 
17284,     1, 9149.347597 
17285,     4, 22331.276228 
17286,     4, 4197.238813 
17287,     0, 0.000000 
17288,     0, 0.000000 
17289,     1, 9138.918800 
17290,     1, 1193.342394 
17291,     1, 113.027378 
17292,     0, 0.000000 
17293,     0, 0.000000 
17294,     1, 2640.808563 
17295,     0, 0.000000 
17296,     0, 0.000000 
17297,     1, 8234.361056 
17298,     1, 6064.627245 
17299,     1, 9781.177616 
17300,     1, 3591.565536 
17301,     0, 0.000000 
17302,     1, 1840.284915 
17303,     1, 1856.651917 
17304,     1, 7280.768614 
17305,     2, 11058.253398 
17306,     2, 12804.245960 
17307,     0, 0.000000 
17308,     0, 0.000000 
17309,     0, 0.000000 
17310,     1, 3595.458212 
17311,     1, 1873.216382 
17312,     2, 9355.511447 
17313,     2, 15059.448601 
17314,     4, 15659.149472 
17315,     2, 8532.355936 
17316,     2, 7662.947735 
17317,     2, 7381.254065 
17318,     1, 7094.698306 
17319,     2, 5637.609021 
17320,     0, 0.000000 
17321,     0, 0.000000 
17322,     0, 0.000000 
17323,     1, 2568.852461 
17324,     1, 6569.329569 
17325,     2, 10641.992770 
17326,     0, 0.000000 
17327,     1, 677.843028 
17328,     1, 3673.444228 
17329,     3, 11759.898704 
17330,     1, 1704.256670 
17331,     0, 0.000000 
17332,     1, 5060.786304 
17333,     1, 2558.180034 
17334,     0, 0.000000 
17335,     1, 9807.674711 
17336,     1, 78.782585 
17337,     0, 0.000000 
17338,     0, 0.000000 
17339,     1, 4175.547712 
17340,     1, 2122.668452 
17341,     1, 575.358147 
17342,     3, 11765.132356 
17343,     2, 11066.345196 
17344,     3, 14437.079926 
17345,     2, 9060.000158 
17346,     0, 0.000000 
17347,     0, 0.000000 
17348,     2, 6300.770340 
17349,     2, 12803.904405 
17350,     3, 5361.014251 
17351,     5, 24389.043963 
17352,     6, 39535.770115 
17353,     4, 31759.643582 
17354,     2, 9076.927913 
17355,     1, 2656.960156 
17356,     2, 4222.499456 
17357,     0, 0.000000 
17358,     0, 0.000000 
17359,     0, 0.000000 
17360,     3, 5657.391210 
17361,     2, 13856.640922 
17362,     1, 10056.001358 
17363,     1, 7820.126391 
17364,     0, 0.000000 
17365,     2, 5691.971038 
17366,     4, 11224.900140 
17367,     3, 23013.086823 
17368,     1, 442.002618 
17369,     1, 4899.334993 
17370,     3, 15030.122619 
17371,     1, 830.630505 
17372,     1, 9748.422008 
17373,     1, 3244.945041 
17374,     1, 1941.516384 
17375,     0, 0.000000 
17376,     0, 0.000000 
17377,     0, 0.000000 
17378,     1, 9691.359251 
17379,     1, 1984.879522 
17380,     0, 0.000000 
17381,     0, 0.000000 
17382,     1, 676.014567 
17383,     2, 1658.516528 
17384,     0, 0.000000 
17385,     1, 772.429402 
17386,     2, 7475.829113 
17387,     2, 4184.425420 
17388,     0, 0.000000 
17389,     0, 0.000000 
17390,     0, 0.000000 
17391,     0, 0.000000 
17392,     0, 0.000000 
17393,     0, 0.000000 
17394,     0, 0.000000 
17395,     0, 0.000000 
17396,     0, 0.000000 
17397,     1, 1808.170743 
17398,     2, 6993.203868 
17399,     1, 6852.062331 
17400,     2, 4246.685832 
17401,     2, 11153.625814 
17402,     1, 9937.708989 
17403,     1, 5035.131046 
17404,     1, 3535.118312 
17405,     1, 6852.062331 
17406,     1, 2345.726752 
17407,     1, 408.309729 
17408,     0, 0.000000 
17409,     0, 0.000000 
17410,     0, 0.000000 
17411,     1, 4928.557997 
17412,     1, 2171.992153 
17413,     0, 0.000000 
17414,     2, 3894.752164 
17415,     1, 371.889847 
17416,     1, 805.729403 
17417,     2, 8892.691692 
17418,     2, 9076.029451 
17419,     1, 1510.581323 
17420,     0, 0.000000 
17421,     3, 10552.091474 
17422,     4, 23261.981676 
17423,     3, 17066.078145 
17424,     3, 18741.731320 
17425,     4, 20947.556942 
17426,     5, 31133.346762 
17427,     2, 11462.766823 
17428,     5, 18828.699441 
17429,     3, 16456.332731 
17430,     1, 3842.210512 
17431,     0, 0.000000 
17432,     2, 4575.123162 
17433,     1, 1144.069289 
17434,     2, 4170.652945 
17435,     1, 2517.657100 
17436,     1, 9343.670078 
17437,     1, 3265.493227 
17438,     0, 0.000000 
17439,     0, 0.000000 
17440,     0, 0.000000 
17441,     0, 0.000000 
17442,     1, 6052.201682 
17443,     1, 666.835346 
17444,     1, 2712.818038 
17445,     1, 3384.141012 
17446,     1, 277.369431 
17447,     0, 0.000000 
17448,     4, 11734.078079 
17449,     4, 17699.618731 
17450,     1, 1609.586979 
17451,     1, 135.521895 
17452,     0, 0.000000 
17453,     0, 0.000000 
17454,     0, 0.000000 
17455,     0, 0.000000 
17456,     0, 0.000000 
17457,     2, 9164.402521 
17458,     1, 5282.133638 
17459,     0, 0.000000 
17460,     2, 2524.960668 
17461,     1, 5192.303832 
17462,     1, 4328.837427 
17463,     1, 2445.643909 
17464,     2, 6482.714486 
17465,     1, 4636.619190 
17466,     1, 2616.852933 
17467,     2, 3608.855577 
17468,     1, 217.188801 
17469,     0, 0.000000 
17470,     0, 0.000000 
17471,     0, 0.000000 
17472,     0, 0.000000 
17473,     0, 0.000000 
17474,     0, 0.000000 
17475,     0, 0.000000 
17476,     0, 0.000000 
17477,     0, 0.000000 
17478,     0, 0.000000 
17479,     1, 5856.794874 
17480,     2, 4187.502998 
17481,     2, 17322.183710 
17482,     3, 16741.031305 
17483,     2, 6495.355528 
17484,     1, 2669.803361 
17485,     2, 15459.463474 
17486,     3, 14639.477512 
17487,     2, 11607.513153 
17488,     3, 14754.423981 
17489,     3, 18450.752343 
17490,     3, 13732.891012 
17491,     2, 11397.320775 
17492,     3, 11833.089916 
17493,     3, 16469.590644 
17494,     4, 23417.699883 
17495,     3, 18946.776721 
17496,     3, 7941.468066 
17497,     1, 5707.056302 
17498,     4, 12190.965985 
17499,     5, 34050.691963 
17500,     4, 12819.937561 
17501,     1, 1339.127599 
17502,     2, 11699.446410 
17503,     2, 3252.581669 
17504,     0, 0.000000 
17505,     3, 12654.852859 
17506,     2, 6807.667956 
17507,     1, 5707.056302 
17508,     2, 10479.613428 
17509,     2, 6410.114719 
17510,     1, 5707.056302 
17511,     2, 3995.016449 
17512,     1, 10405.301990 
17513,     1, 10239.285178 
17514,     0, 0.000000 
17515,     1, 1766.263444 
17516,     3, 1186.618844 
17517,     2, 5092.353794 
17518,     1, 2828.466262 
17519,     2, 9471.760250 
17520,     3, 16644.805348 
17521,     2, 10458.841134 
17522,     1, 7031.600131 
17523,     2, 5986.245857 
17524,     1, 8393.497307 
17525,     3, 13940.904593 
17526,     4, 32711.871770 
17527,     2, 14470.958915 
17528,     3, 20705.124380 
17529,     3, 5770.171469 
17530,     4, 17044.529408 
17531,     2, 10322.650382 
17532,     1, 7590.755778 
17533,     0, 0.000000 
17534,     0, 0.000000 
17535,     0, 0.000000 
17536,     0, 0.000000 
17537,     0, 0.000000 
17538,     0, 0.000000 
17539,     1, 8119.767127 
17540,     1, 9007.646279 
17541,     1, 5188.015595 
17542,     0, 0.000000 
17543,     0, 0.000000 
17544,     1, 4776.212366 
17545,     1, 9712.869251 
17546,     1, 9712.869251 
17547,     1, 3045.376830 
17548,     0, 0.000000 
17549,     0, 0.000000 
17550,     1, 2051.022379 
17551,     1, 9712.869251 
17552,     1, 9712.869251 
17553,     3, 8300.432331 
17554,     2, 6640.011322 
17555,     2, 6977.547451 
17556,     1, 2961.549105 
17557,     1, 5631.549138 
17558,     1, 9539.707060 
17559,     2, 12958.047893 
17560,     2, 4754.117372 
17561,     0, 0.000000 
17562,     0, 0.000000 
17563,     1, 1015.230827 
17564,     1, 6818.295313 
17565,     1, 1880.137427 
17566,     2, 12926.181734 
17567,     2, 8987.431103 
17568,     2, 813.449355 
17569,     2, 10160.181453 
17570,     1, 7313.125256 
17571,     4, 11093.401186 
17572,     3, 8064.048766 
17573,     2, 6523.477431 
17574,     2, 8207.225153 
17575,     2, 786.502137 
17576,     1, 7494.883670 
17577,     1, 7494.883670 
17578,     1, 5376.000134 
17579,     2, 13448.129351 
17580,     2, 13464.539671 
17581,     1, 9464.938805 
17582,     2, 16335.572410 
17583,     2, 13272.234079 
17584,     1, 4723.583928 
17585,     0, 0.000000 
17586,     1, 3340.859413 
17587,     1, 10431.859026 
17588,     2, 13793.552805 
17589,     1, 1069.670104 
17590,     1, 1381.543746 
17591,     3, 6299.204964 
17592,     2, 17099.123571 
17593,     2, 9887.619485 
17594,     1, 4599.925469 
17595,     1, 2940.196989 
17596,     1, 6040.061873 
17597,     1, 266.381652 
17598,     1, 1910.512438 
17599,     1, 5462.999392 
17600,     2, 9209.171881 
17601,     2, 13073.999431 
17602,     2, 4905.534376 
17603,     2, 12972.167189 
17604,     2, 13015.838370 
17605,     1, 6040.061873 
17606,     0, 0.000000 
17607,     0, 0.000000 
17608,     1, 6641.173190 
17609,     1, 4698.539113 
17610,     0, 0.000000 
17611,     0, 0.000000 
17612,     0, 0.000000 
17613,     0, 0.000000 
17614,     1, 4420.796705 
17615,     1, 6977.824314 
17616,     0, 0.000000 
17617,     0, 0.000000 
17618,     0, 0.000000 
17619,     1, 1419.569287 
17620,     1, 8663.877138 
17621,     1, 3373.274663 
17622,     2, 5923.942811 
17623,     2, 12948.905671 
17624,     1, 3849.508674 
17625,     0, 0.000000 
17626,     0, 0.000000 
17627,     0, 0.000000 
17628,     0, 0.000000 
17629,     0, 0.000000 
17630,     0, 0.000000 
17631,     1, 1741.629974 
17632,     0, 0.000000 
17633,     1, 4584.943422 
17634,     0, 0.000000 
17635,     0, 0.000000 
17636,     2, 2628.677593 
17637,     2, 9298.597273 
17638,     1, 3954.742085 
17639,     1, 3074.221273 
17640,     1, 1770.487630 
17641,     0, 0.000000 
17642,     1, 3315.016207 
17643,     0, 0.000000 
17644,     0, 0.000000 
17645,     1, 3055.373647 
17646,     2, 4470.966119 
17647,     1, 3380.834709 
17648,     0, 0.000000 
17649,     1, 8695.085374 
17650,     0, 0.000000 
17651,     1, 2937.138877 
17652,     1, 3707.212706 
17653,     1, 9664.624112 
17654,     1, 9664.624112 
17655,     1, 6228.544018 
17656,     3, 7882.226929 
17657,     3, 7925.438734 
17658,     1, 1894.667629 
17659,     2, 10320.659494 
17660,     2, 9127.915884 
17661,     1, 1540.675582 
17662,     0, 0.000000 
17663,     0, 0.000000 
17664,     2, 3246.005333 
17665,     1, 8768.443738 
17666,     2, 2607.247164 
17667,     0, 0.000000 
17668,     2, 8084.870858 
17669,     0, 0.000000 
17670,     2, 11367.702771 
17671,     2, 7158.674642 
17672,     1, 3976.000175 
17673,     0, 0.000000 
17674,     1, 1631.466319 
17675,     0, 0.000000 
17676,     0, 0.000000 
17677,     1, 2457.725407 
17678,     2, 14363.893824 
17679,     2, 12071.663269 
17680,     2, 10765.074370 
17681,     1, 7765.435061 
17682,     1, 6809.645407 
17683,     2, 6309.645503 
17684,     2, 3477.646399 
17685,     2, 656.196297 
17686,     1, 5385.135728 
17687,     0, 0.000000 
17688,     1, 267.236746 
17689,     2, 10120.404263 
17690,     2, 9646.250446 
17691,     1, 4264.000100 
17692,     0, 0.000000 
17693,     2, 5128.024348 
17694,     1, 4852.477541 
17695,     0, 0.000000 
17696,     0, 0.000000 
17697,     1, 1515.950083 
17698,     0, 0.000000 
17699,     0, 0.000000 
17700,     0, 0.000000 
17701,     1, 381.063299 
17702,     2, 7936.567642 
17703,     1, 1476.839728 
17704,     1, 7811.855131 
17705,     1, 7689.768824 
17706,     0, 0.000000 
17707,     0, 0.000000 
17708,     1, 4661.379164 
17709,     1, 9274.006310 
17710,     1, 5817.979601 
17711,     0, 0.000000 
17712,     0, 0.000000 
17713,     1, 1556.318386 
17714,     1, 3160.474205 
17715,     2, 6340.908636 
17716,     1, 1040.885480 
17717,     1, 3862.331912 
17718,     1, 7480.890874 
17719,     0, 0.000000 
17720,     2, 1279.431486 
17721,     3, 5188.274552 
17722,     2, 1237.965747 
17723,     0, 0.000000 
17724,     0, 0.000000 
17725,     1, 733.387684 
17726,     0, 0.000000 
17727,     1, 252.408741 
17728,     1, 9188.763505 
17729,     1, 9188.763505 
17730,     1, 9188.763505 
17731,     1, 5009.976453 
17732,     0, 0.000000 
17733,     0, 0.000000 
17734,     0, 0.000000 
17735,     2, 6827.144814 
17736,     3, 14536.140037 
17737,     3, 18302.267035 
17738,     2, 7290.306385 
17739,     2, 5750.804620 
17740,     2, 18912.289567 
17741,     2, 17868.724278 
17742,     1, 5663.686314 
17743,     1, 2270.743394 
17744,     1, 9919.825917 
17745,     1, 6342.732177 
17746,     1, 1052.304902 
17747,     1, 9919.825917 
17748,     2, 10567.736932 
17749,     2, 11592.955973 
17750,     0, 0.000000 
17751,     0, 0.000000 
17752,     2, 10636.469534 
17753,     3, 19766.281352 
17754,     0, 0.000000 
17755,     0, 0.000000 
17756,     0, 0.000000 
17757,     0, 0.000000 
17758,     2, 6462.941465 
17759,     2, 12346.893164 
17760,     1, 4497.538592 
17761,     1, 1921.161410 
17762,     1, 6018.607402 
17763,     2, 3517.938958 
17764,     1, 6644.439917 
17765,     0, 0.000000 
17766,     1, 6135.088566 
17767,     1, 7465.869686 
17768,     2, 17502.853374 
17769,     3, 18539.264925 
17770,     3, 13315.165270 
17771,     1, 4525.598545 
17772,     2, 9103.788416 
17773,     3, 18315.783337 
17774,     2, 15381.835650 
17775,     1, 7380.329125 
17776,     1, 7215.913197 
17777,     1, 10294.750889 
17778,     1, 1578.656103 
17779,     2, 8963.705254 
17780,     2, 13445.834580 
17781,     1, 9083.100968 
17782,     2, 5452.674763 
17783,     1, 2852.039855 
17784,     0, 0.000000 
17785,     0, 0.000000 
17786,     0, 0.000000 
17787,     0, 0.000000 
17788,     0, 0.000000 
17789,     1, 2285.466368 
17790,     1, 2341.570574 
17791,     0, 0.000000 
17792,     0, 0.000000 
17793,     0, 0.000000 
17794,     0, 0.000000 
17795,     0, 0.000000 
17796,     0, 0.000000 
17797,     0, 0.000000 
17798,     1, 978.221232 
17799,     1, 8996.484603 
17800,     1, 6003.597404 
17801,     1, 3985.622266 
17802,     2, 13398.662066 
17803,     1, 1561.230111 
17804,     0, 0.000000 
17805,     1, 3458.553154 
17806,     0, 0.000000 
17807,     1, 5375.147792 
17808,     1, 1149.768139 
17809,     0, 0.000000 
17810,     1, 1144.393067 
17811,     1, 3019.201033 
17812,     1, 9416.267983 
17813,     2, 13562.954929 
17814,     3, 8556.694456 
17815,     0, 0.000000 
17816,     2, 3967.529390 
17817,     3, 3952.557382 
17818,     1, 3684.453806 
17819,     1, 1465.023497 
17820,     1, 1921.368245 
17821,     1, 1665.154573 
17822,     0, 0.000000 
17823,     0, 0.000000 
17824,     1, 3371.579825 
17825,     1, 5668.543877 
17826,     0, 0.000000 
17827,     0, 0.000000 
17828,     0, 0.000000 
17829,     1, 4537.830478 
17830,     2, 8780.880950 
17831,     2, 6543.374874 
17832,     0, 0.000000 
17833,     1, 5661.962515 
17834,     1, 1384.771902 
17835,     0, 0.000000 
17836,     2, 5318.907472 
17837,     2, 4701.200770 
17838,     1, 101.642231 
17839,     0, 0.000000 
17840,     1, 506.435212 
17841,     2, 3089.581760 
17842,     4, 9561.007503 
17843,     2, 11870.870010 
17844,     4, 19132.125518 
17845,     3, 15633.441735 
17846,     2, 11073.341555 
17847,     1, 7237.146786 
17848,     1, 7237.146786 
17849,     2, 7957.600521 
17850,     1, 6536.549940 
17851,     0, 0.000000 
17852,     3, 15233.132487 
17853,     3, 24151.365851 
17854,     2, 12733.780708 
17855,     2, 5275.882737 
17856,     1, 5955.625112 
17857,     1, 3844.052327 
17858,     2, 1337.639108 
17859,     1, 3930.691467 
17860,     0, 0.000000 
17861,     0, 0.000000 
17862,     0, 0.000000 
17863,     0, 0.000000 
17864,     2, 11964.998962 
17865,     2, 16042.268876 
17866,     2, 2422.877775 
17867,     0, 0.000000 
17868,     1, 3828.341985 
17869,     0, 0.000000 
17870,     1, 137.253925 
17871,     1, 1720.163723 
17872,     0, 0.000000 
17873,     1, 1858.441822 
17874,     1, 10044.741334 
17875,     2, 8208.975748 
17876,     1, 3866.359235 
17877,     0, 0.000000 
17878,     1, 2672.884407 
17879,     1, 88.938064 
17880,     0, 0.000000 
17881,     0, 0.000000 
17882,     0, 0.000000 
17883,     0, 0.000000 
17884,     0, 0.000000 
17885,     0, 0.000000 
17886,     0, 0.000000 
17887,     1, 6491.657401 
17888,     1, 124.669443 
17889,     1, 4569.305361 
17890,     2, 10266.622237 
17891,     2, 1160.026697 
17892,     1, 6726.667332 
17893,     1, 6726.667332 
17894,     2, 7256.498678 
17895,     1, 6590.033633 
17896,     1, 6590.033633 
17897,     1, 6094.419315 
17898,     0, 0.000000 
17899,     0, 0.000000 
17900,     1, 4009.356890 
17901,     2, 9170.879361 
17902,     2, 9572.890533 
17903,     0, 0.000000 
17904,     1, 505.301839 
17905,     3, 8609.488612 
17906,     2, 11608.125772 
17907,     1, 4643.509553 
17908,     0, 0.000000 
17909,     0, 0.000000 
17910,     1, 4092.058243 
17911,     2, 6949.788696 
17912,     2, 18158.200916 
17913,     3, 21084.539899 
17914,     3, 24779.692474 
17915,     2, 14779.460683 
17916,     2, 3022.628840 
17917,     1, 2248.284472 
17918,     0, 0.000000 
17919,     1, 359.997066 
17920,     0, 0.000000 
17921,     1, 9386.048548 
17922,     0, 0.000000 
17923,     0, 0.000000 
17924,     0, 0.000000 
17925,     1, 8501.724406 
17926,     1, 4559.384221 
17927,     0, 0.000000 
17928,     1, 1029.837495 
17929,     1, 6987.986319 
17930,     1, 6987.986319 
17931,     1, 6987.986319 
17932,     2, 7958.434179 
17933,     1, 303.467900 
17934,     0, 0.000000 
17935,     0, 0.000000 
17936,     0, 0.000000 
17937,     2, 692.217714 
17938,     2, 4353.782555 
17939,     2, 11225.802641 
17940,     2, 4079.181752 
17941,     5, 12334.469815 
17942,     3, 7881.823633 
17943,     2, 1814.457899 
17944,     2, 12559.393587 
17945,     1, 10367.736766 
17946,     4, 21582.464044 
17947,     3, 10061.729650 
17948,     2, 7685.942913 
17949,     2, 7533.419115 
17950,     1, 3451.122253 
17951,     2, 7144.566851 
17952,     2, 8009.040351 
17953,     1, 1115.662871 
17954,     0, 0.000000 
17955,     1, 7354.071216 
17956,     1, 465.631487 
17957,     1, 4082.991052 
17958,     0, 0.000000 
17959,     1, 6842.880193 
17960,     1, 9053.184302 
17961,     0, 0.000000 
17962,     0, 0.000000 
17963,     0, 0.000000 
17964,     2, 2315.938153 
17965,     1, 748.273961 
17966,     0, 0.000000 
17967,     0, 0.000000 
17968,     2, 2907.314395 
17969,     4, 25177.889480 
17970,     4, 19850.280556 
17971,     4, 14658.756190 
17972,     3, 12002.231169 
17973,     1, 781.046948 
17974,     1, 586.527627 
17975,     2, 18162.881836 
17976,     2, 18853.712166 
17977,     2, 18853.712166 
17978,     3, 20323.662345 
17979,     3, 14608.436265 
17980,     2, 11819.911172 
17981,     2, 12590.253277 
17982,     1, 1794.185517 
17983,     1, 10258.766551 
17984,     3, 14336.839791 
17985,     2, 11431.251706 
17986,     1, 9907.632268 
17987,     3, 16807.926275 
17988,     2, 11619.815161 
17989,     1, 798.851528 
17990,     3, 15437.167057 
17991,     4, 11676.357547 
17992,     1, 6584.439310 
17993,     1, 950.286239 
17994,     0, 0.000000 
17995,     2, 2469.685840 
17996,     3, 10546.512971 
17997,     0, 0.000000 
17998,     0, 0.000000 
17999,     0, 0.000000 
18000,     2, 4787.013502 
18001,     2, 9667.041823 
18002,     1, 321.176575 
18003,     0, 0.000000 
18004,     0, 0.000000 
18005,     1, 10082.594886 
18006,     2, 13782.753962 
18007,     0, 0.000000 
18008,     0, 0.000000 
18009,     2, 2476.488151 
18010,     2, 9684.956970 
18011,     3, 21491.259709 
18012,     3, 23370.883884 
18013,     2, 3717.753476 
18014,     0, 0.000000 
18015,     1, 5280.674126 
18016,     1, 5585.673009 
18017,     1, 2263.680773 
18018,     2, 9048.430076 
18019,     3, 18341.428131 
18020,     1, 2732.784798 
18021,     1, 9645.763978 
18022,     2, 14861.355707 
18023,     3, 7127.183660 
18024,     1, 4514.252485 
18025,     2, 10299.345620 
18026,     2, 17110.653484 
18027,     2, 13083.157903 
18028,     3, 14870.486639 
18029,     3, 19823.555212 
18030,     3, 12286.303362 
18031,     1, 1750.955765 
18032,     2, 7479.916832 
18033,     2, 13740.499913 
18034,     1, 9981.212253 
18035,     1, 9981.212253 
18036,     1, 5112.953076 
18037,     1, 5345.858878 
18038,     1, 8604.611648 
18039,     1, 1294.026277 
18040,     0, 0.000000 
18041,     0, 0.000000 
18042,     0, 0.000000 
18043,     0, 0.000000 
18044,     0, 0.000000 
18045,     0, 0.000000 
18046,     1, 3883.644510 
18047,     1, 8388.898766 
18048,     0, 0.000000 
18049,     0, 0.000000 
18050,     0, 0.000000 
18051,     0, 0.000000 
18052,     1, 4726.923568 
18053,     1, 2940.485997 
18054,     2, 3398.829560 
18055,     1, 1179.763503 
18056,     1, 2986.440234 
18057,     1, 6166.317290 
18058,     1, 3605.155715 
18059,     1, 7384.480754 
18060,     2, 11980.907457 
18061,     2, 9365.613059 
18062,     3, 11193.194867 
18063,     2, 17709.644113 
18064,     2, 5200.781704 
18065,     0, 0.000000 
18066,     2, 11231.234396 
18067,     2, 9488.427274 
18068,     0, 0.000000 
18069,     0, 0.000000 
18070,     0, 0.000000 
18071,     1, 160.620436 
18072,     2, 6290.753814 
18073,     1, 4950.890871 
18074,     0, 0.000000 
18075,     0, 0.000000 
18076,     0, 0.000000 
18077,     1, 235.568768 
18078,     1, 4183.742958 
18079,     1, 1773.663948 
18080,     1, 5394.776078 
18081,     1, 8489.454627 
18082,     1, 8489.454627 
18083,     2, 10252.337971 
18084,     3, 12756.294841 
18085,     2, 6652.252373 
18086,     2, 16675.634196 
18087,     4, 26878.705899 
18088,     4, 15218.559811 
18089,     2, 7166.875846 
18090,     2, 11624.480794 
18091,     3, 9561.201785 
18092,     1, 10124.844586 
18093,     2, 11433.692854 
18094,     3, 5436.527479 
18095,     1, 1296.817918 
18096,     1, 686.330252 
18097,     1, 4565.379884 
18098,     2, 6783.337390 
18099,     0, 0.000000 
18100,     0, 0.000000 
18101,     4, 12718.679540 
18102,     2, 5255.300921 
18103,     1, 783.954616 
18104,     3, 11950.788725 
18105,     4, 16761.791236 
18106,     2, 8213.355979 
18107,     2, 2410.645546 
18108,     3, 20961.103189 
18109,     3, 20602.652253 
18110,     2, 19197.401244 
18111,     2, 4345.711293 
18112,     0, 0.000000 
18113,     1, 2622.481718 
18114,     1, 9505.594358 
18115,     1, 3026.344378 
18116,     0, 0.000000 
18117,     2, 8027.145360 
18118,     2, 10279.509681 
18119,     2, 8315.549462 
18120,     1, 6210.009438 
18121,     1, 394.144930 
18122,     0, 0.000000 
18123,     0, 0.000000 
18124,     0, 0.000000 
18125,     0, 0.000000 
18126,     0, 0.000000 
18127,     1, 2392.535148 
18128,     1, 229.003038 
18129,     1, 9234.014159 
18130,     1, 9615.077267 
18131,     3, 11838.240551 
18132,     1, 6470.290593 
18133,     1, 3845.570611 
18134,     0, 0.000000 
18135,     1, 9540.978577 
18136,     2, 8260.374159 
18137,     2, 8694.036619 
18138,     1, 3008.635940 
18139,     2, 9137.728285 
18140,     1, 9418.784747 
18141,     1, 9418.784747 
18142,     3, 16440.561155 
18143,     2, 5040.500939 
18144,     0, 0.000000 
18145,     0, 0.000000 
18146,     3, 9960.809614 
18147,     2, 9313.753378 
18148,     1, 5231.601734 
18149,     2, 5363.940642 
18150,     3, 10776.447946 
18151,     4, 8506.929172 
18152,     1, 10474.421680 
18153,     1, 10474.421680 
18154,     3, 17993.465959 
18155,     2, 11869.534533 
18156,     4, 18038.322953 
18157,     2, 9962.328464 
18158,     1, 2023.974389 
18159,     0, 0.000000 
18160,     1, 9549.764450 
18161,     2, 10822.054657 
18162,     0, 0.000000 
18163,     0, 0.000000 
18164,     1, 5004.091598 
18165,     2, 4235.366991 
18166,     2, 12144.350064 
18167,     2, 9515.615552 
18168,     1, 8910.003072 
18169,     3, 13963.706929 
18170,     3, 18118.877915 
18171,     2, 3998.900647 
18172,     1, 394.227313 
18173,     2, 5708.104807 
18174,     1, 5636.558085 
18175,     1, 5636.558085 
18176,     1, 532.311843 
18177,     0, 0.000000 
18178,     1, 6549.942506 
18179,     0, 0.000000 
18180,     1, 4197.552933 
18181,     1, 9239.315467 
18182,     4, 18155.283416 
18183,     2, 16940.919658 
18184,     1, 341.100715 
18185,     1, 982.231261 
18186,     1, 4100.021795 
18187,     2, 12382.586122 
18188,     3, 15950.466758 
18189,     2, 2905.396732 
18190,     2, 7793.209905 
18191,     3, 29030.947155 
18192,     3, 18008.535674 
18193,     2, 14197.651210 
18194,     1, 1056.314284 
18195,     0, 0.000000 
18196,     0, 0.000000 
18197,     1, 309.900765 
18198,     1, 343.492019 
18199,     0, 0.000000 
18200,     0, 0.000000 
18201,     3, 18590.766800 
18202,     2, 9133.706722 
18203,     1, 4302.867874 
18204,     2, 9416.014674 
18205,     1, 9601.284088 
18206,     2, 11449.530313 
18207,     1, 7114.464714 
18208,     2, 9600.782235 
18209,     0, 0.000000 
18210,     0, 0.000000 
18211,     2, 3087.837542 
18212,     2, 10630.692534 
18213,     2, 16523.828606 
18214,     2, 15143.443119 
18215,     1, 528.365653 
18216,     0, 0.000000 
18217,     1, 982.999372 
18218,     3, 9102.019151 
18219,     0, 0.000000 
18220,     0, 0.000000 
18221,     0, 0.000000 
18222,     0, 0.000000 
18223,     0, 0.000000 
18224,     0, 0.000000 
18225,     0, 0.000000 
18226,     2, 9377.815296 
18227,     3, 12072.228084 
18228,     1, 716.582569 
18229,     0, 0.000000 
18230,     0, 0.000000 
18231,     0, 0.000000 
18232,     0, 0.000000 
18233,     1, 8418.963184 
18234,     1, 2906.096442 
18235,     1, 6487.279865 
18236,     2, 17936.294329 
18237,     2, 18714.417035 
